1.6	0	33.7523458284574	-5	
1.61	0	33.7724474386817	-5	
1.62	0	33.8811503302781	-5	
1.63	0	33.8972088010617	-5	
1.64	0	33.9038761271413	-5	
1.65	0	33.9040393652951	-5	
1.66	0	33.9268596383143	-5	
1.67	0	34.1446400696686	-5	
1.68	0	34.2445536557698	-5	
1.69	0	34.6538981231988	-5	
1.7	0	34.8425515176713	-5	
1.71	0	35.0458994888522	-5	
1.72	0	35.2813568247452	-5	
1.73	0	35.4134295049914	-5	
1.74	0	35.41552434764	-5	
1.75	0	35.5229337678597	-5	
1.76	0	35.558665666442	-5	
1.77	0	35.5691395480954	-5	
1.78	0	35.5915188407121	-5	
1.79	0	35.6181985016769	-5	
1.8	0	35.8999274336615	-5	
1.81	0	36.0352029860706	-5	
1.82	0	36.224193667618	-5	
1.83	0	36.3506970078332	-5	
1.84	0	37.0306218936135	-5	
1.85	0	37.0617199917455	-5	
1.86	0	37.064361997763	-5	
1.87	0	37.1448817379196	-5	
1.88	0	37.1802636012314	-5	
1.89	0	37.3015565387609	-5	
1.9	0	37.4261266212472	-5	
1.91	0	38.1222073526559	-5	
1.92	0	38.2313647808874	-5	
1.93	0	38.2395793841132	-5	
1.94	0	38.2563390072686	-5	
1.95	0	38.2584377995066	-5	
1.96	0	38.4706215525067	-5	
1.97	0	38.4924129335991	-5	
1.98	0	38.4925308542003	-5	
1.99	0	38.5503256005246	-5	
2	0	38.553571983866	-5	
2.01	0	38.6384792878655	-5	
2.02	0	38.64649538186	-5	
2.03	0	38.7101237388899	-5	
2.04	0	38.7286857201546	-5	
2.05	0	38.8310492181128	-5	
2.06	0	38.9056163259343	-5	
2.07	0	39.0924473094848	-5	
2.08	0	39.7234563196981	-5	
2.09	0	39.7473156795452	-5	
2.1	0	39.9418694265502	-5	
2.11	0	40.0055334281925	-5	
2.12	0	40.4063720198861	-5	
2.13	0	40.420794946699	-5	
2.14	0	40.5480752453979	-5	
2.15	0	40.7013062778813	-5	
2.16	0	41.2918731965574	-5	
2.17	0	41.2966989428742	-5	
2.18	0	41.3022879735193	-5	
2.19	0	41.6016649998289	-5	
2.2	0	41.6467130503106	-5	
2.21	0	41.9841450762083	-5	
2.22	0	42.0400771464482	-5	
2.23	0	42.5837754430253	-5	
2.24	0	42.6213283282144	-5	
2.25	0	42.6491222940867	-5	
2.26	0	42.6648845513213	-5	
2.27	0	42.6835004574881	-5	
2.28	0	42.7775390638779	-5	
2.29	0	42.877814406495	-5	
2.3	0	42.881410493168	-5	
2.31	0	42.8900457968722	-5	
2.32	0	42.8942074620856	-5	
2.33	0	42.9582384137773	-5	
2.34	0	43.0187629898342	-5	
2.35	0	43.050134835973	-5	
2.36	0	43.1723129725765	-5	
2.37	0	43.3362036407921	-5	
2.38	0	43.9555900215862	-5	
2.39	0	43.971364993254	-5	
2.4	0	44.0318821470417	-5	
2.41	0	44.1394941996014	-5	
2.42	0	44.3255478178128	-5	
2.43	0	44.4320538276805	-5	
2.44	0	44.5615801941623	-5	
2.45	0	44.6364771506215	-5	
2.46	0	44.7444740632654	-5	
2.47	0	44.8880301012875	-5	
2.48	0	44.9018628867612	-5	
2.49	0	44.9154315055724	-5	
2.5	0	45.0007400835612	-5	
2.51	0	45.2057103461351	-5	
2.52	0	45.2259369070865	-5	
2.53	0	45.2315101325036	-5	
2.54	0	45.2868265520279	-5	
2.55	0	45.4573481751756	-5	
2.56	0	45.6057916431887	-5	
2.57	0	46.1963861232813	-5	
2.58	0	46.2369560349404	-5	
2.59	0	46.3733419922396	-5	
2.6	0	46.3991715686599	-5	
2.61	0	46.4884733848385	-5	
2.62	0	46.4952973083225	-5	
2.63	0	46.5658496048993	-5	
2.64	0	46.5709932578937	-5	
2.65	0	46.6092279983695	-5	
2.66	0	46.658181050898	-5	
2.67	0	46.6740876171004	-5	
2.68	0	46.7779868797157	-5	
2.69	0	46.9088095777073	-5	
2.7	0	47.0016397823715	-5	
2.71	0	47.0542199454368	-5	
2.72	0	47.3040794950188	-5	
2.73	0	47.4566943262104	-5	
2.74	0	47.5547658205165	-5	
2.75	0	47.6518812258694	-5	
2.76	0	47.6583444043887	-5	
2.77	0	47.6753496354924	-5	
2.78	0	47.6793086809553	-5	
2.79	0	47.7049662722083	-5	
2.8	0	47.752855955845	-5	
2.81	0	47.8453243391675	-5	
2.82	0	48.1800315916113	-5	
2.83	0	48.1849181330405	-5	
2.84	0	48.2308562867414	-5	
2.85	0	48.3388137562114	-5	
2.86	0	48.7442616389939	-5	
2.87	0	48.8091645404401	-5	
2.88	0	48.8269522641928	-5	
2.89	0	49.0199853185842	-5	
2.9	0	49.0474433179296	-5	
2.91	0	49.1311251910458	-5	
2.92	0	49.1411600079007	-5	
2.93	0	49.2174106258024	-5	
2.94	0	49.2330542155757	-5	
2.95	0	49.5542176017428	-5	
2.96	0	49.7689291591723	-5	
2.97	0	49.9236507784474	-5	
2.98	0	50.0329028819585	-5	
2.99	0	50.0762343104569	-5	
3	0	50.1581516128527	-5	
3.01	0	50.1792781203919	-5	
3.02	0	50.2289950672629	-5	
3.03	0	50.3300515320145	-5	
3.04	0	50.3687517830468	-5	
3.05	0	50.6513740382037	-5	
3.06	0	50.6648287510805	-5	
3.07	0	50.8446029876388	-5	
3.08	0	51.0072195120928	-5	
3.09	0	51.0202959743059	-5	
3.1	0	51.1891926759516	-5	
3.11	0	51.2290488007985	-5	
3.12	0	51.2565835717442	-5	
3.13	0	51.2957699061225	-5	
3.14	0	51.3217903540159	-5	
3.15	0	51.5974076878986	-5	
3.16	0	51.6259667632548	-5	
3.17	0	51.6557710187442	-5	
3.18	0	51.7430577563663	-5	
3.19	0	51.7448292152162	-5	
3.2	0	51.8167148881637	-5	
3.21	0	51.8697355631111	-5	
3.22	0	51.899148025243	-5	
3.23	0	51.9070428001592	-5	
3.24	0	52.3157855596083	-5	
3.25	0	52.3971530175614	-5	
3.26	0	52.4833666917219	-5	
3.27	0	52.6481243502879	-5	
3.28	0	52.8092107468222	-5	
3.29	0	52.8802501723202	-5	
3.3	0	52.9389115730908	-5	
3.31	0	52.9454681186987	-5	
3.32	0	53.1042394824992	-5	
3.33	0	53.1151937951876	-5	
3.34	0	53.1222967577143	-5	
3.35	0	53.1332758317431	-5	
3.36	0	53.1510792569473	-5	
3.37	0	53.2098175005469	-5	
3.38	0	53.2599868338843	-5	
3.39	0	53.3509130384631	-5	
3.4	0	53.3796732873308	-5	
3.41	0	53.4383040013697	-5	
3.42	0	53.4791949406799	-5	
3.43	0	53.4799216426364	-5	
3.44	0	53.4987737006475	-5	
3.45	0	53.5085258934828	-5	
3.46	0	53.5511546880455	-5	
3.47	0	53.5574652250588	-5	
3.48	0	53.8243366553631	-5	
3.49	0	54.0795457539179	-5	
3.5	0	54.1344914894447	-5	
3.51	0	54.2355495654573	-5	
3.52	0	54.2410348909543	-5	
3.53	0	54.257450263751	-5	
3.54	0	54.2717028930466	-5	
3.55	0	54.3108148924299	-5	
3.56	0	54.3929395637385	-5	
3.57	0	54.3988123260601	-5	
3.58	0	54.4415125772697	-5	
3.59	0	54.4454455534143	-5	
3.6	0	54.5079630022182	-5	
3.61	0	54.521999334361	-5	
3.62	0	54.6065673827083	-5	
3.63	0	54.6171793853164	-5	
3.64	0	54.631384314009	-5	
3.65	0	54.6811813733831	-5	
3.66	0	54.7017369667994	-5	
3.67	0	54.7212887005981	-5	
3.68	0	54.9378131301686	-5	
3.69	0	55.0138377404699	-5	
3.7	0	55.1103066105612	-5	
3.71	0	55.1424902124273	-5	
3.72	0	55.1564643701493	-5	
3.73	0	55.1996227517137	-5	
3.74	0	55.2337767017172	-5	
3.75	0	55.2531309661858	-5	
3.76	0	55.4743971681018	-5	
3.77	0	55.590804781544	-5	
3.78	0	55.6106332785763	-5	
3.79	0	55.6183512172834	-5	
3.8	0	55.7947399376184	-5	
3.81	0	55.8236187054688	-5	
3.82	0	55.9835258583252	-5	
3.83	0	56.1338333861063	-5	
3.84	0	56.143464473259	-5	
3.85	0	56.3082362412941	-5	
3.86	0	56.4694270778487	-5	
3.87	0	56.4881342000093	-5	
3.88	0	56.5328898122481	-5	
3.89	0	56.5984189589568	-5	
3.9	0	56.6194121866699	-5	
3.91	0	56.8185107036336	-5	
3.92	0	56.8379583168845	-5	
3.93	0	56.8727691944674	-5	
3.94	0	56.9245785077893	-5	
3.95	0	57.0099346073518	-5	
3.96	0	57.0109353683429	-5	
3.97	0	57.0612645549385	-5	
3.98	0	57.0777724662362	-5	
3.99	0	57.115633015411	-5	
4	0	57.2379039907523	-5	
4.01	0	57.3893750525159	-5	
4.02	0	57.4236091411296	-5	
4.03	0	57.433680608965	-5	
4.04	0	57.4557404141338	-5	
4.05	0	57.5147768828046	-5	
4.06	0	57.5697890406708	-5	
4.07	0	57.5900434951876	-5	
4.08	0	57.6247194463001	-5	
4.09	0	57.6923866950913	-5	
4.1	0	57.7797224025553	-5	
4.11	0	57.7799826673663	-5	
4.12	0	57.8220486433089	-5	
4.13	0	57.9231565504329	-5	
4.14	0	57.9775277480712	-5	
4.15	0	58.0254667703561	-5	
4.16	0	58.0859949939253	-5	
4.17	0	58.1795466841748	-5	
4.18	0	58.2482506464806	-5	
4.19	0	58.3665688661421	-5	
4.2	0	58.4863284773961	-5	
4.21	0	58.569309928542	-5	
4.22	0	58.8542817615688	-5	
4.23	0	58.9793724380623	-5	
4.24	0	59.0524265162055	-5	
4.25	0	59.0814129454901	-5	
4.26	0	59.0870132865733	-5	
4.27	0	59.2110632797143	-5	
4.28	0	59.2304490876677	-5	
4.29	0	59.358358094014	-5	
4.3	0	59.3862404225337	-5	
4.31	0	59.4532214982627	-5	
4.32	0	59.5479644410695	-5	
4.33	0	59.8253191447205	-5	
4.34	0	59.8474972490273	-5	
4.35	0	59.9157013622831	-5	
4.36	0	59.9359560501051	-5	
4.37	0	59.9643466377944	-5	
4.38	0	59.986090883255	-5	
4.39	0	60.000144493245	-5	
4.4	0	60.1656348485909	-5	
4.41	0	60.231482746586	-5	
4.42	0	60.2995218038656	-5	
4.43	0	60.3509965112271	-5	
4.44	0	60.4770251818024	-5	
4.45	0	60.5701884881399	-5	
4.46	0	60.8596814278693	-5	
4.47	0	60.8636370084554	-5	
4.48	0	60.9080845689518	-5	
4.49	0	60.9098208274982	-5	
4.5	0	60.9451009182454	-5	
4.51	0	60.9511184207895	-5	
4.52	0	60.9688846562612	-5	
4.53	0	61.1019280797619	-5	
4.54	0	61.1383524284031	-5	
4.55	0	61.2368175545972	-5	
4.56	0	61.2779865931967	-5	
4.57	0	61.3196335688104	-5	
4.58	0	61.4501180036471	-5	
4.59	0	61.7305403260165	-5	
4.6	0	61.7408515798735	-5	
4.61	0	61.7712974661773	-5	
4.62	0	62.1039084888998	-5	
4.63	0	62.1457498918144	-5	
4.64	0	62.171025925362	-5	
4.65	0	62.4640941254011	-5	
4.66	0	62.5393356740804	-5	
4.67	0	62.5608836322054	-5	
4.68	0	62.5698825038536	-5	
4.69	0	62.5851438037879	-5	
4.7	0	62.6574896305965	-5	
4.71	0	62.6692330014777	-5	
4.72	0	62.6978529379678	-5	
4.73	0	62.7227961879715	-5	
4.74	0	62.73556250962	-5	
4.75	0	62.7767044575075	-5	
4.76	0	62.8197573907466	-5	
4.77	0	62.8220270570156	-5	
4.78	0	62.8957537092646	-5	
4.79	0	62.9436977241107	-5	
4.8	0	62.9570252854614	-5	
4.81	0	62.9640073524694	-5	
4.82	0	62.9819110021655	-5	
4.83	0	62.9950692757632	-5	
4.84	0	63.0742270018365	-5	
4.85	0	63.086649648596	-5	
4.86	0	63.2107405487756	-5	
4.87	0	63.2454277654873	-5	
4.88	0	63.295692369559	-5	
4.89	0	63.5763870075575	-5	
4.9	0	63.5905500128997	-5	
4.91	0	63.6355500802503	-5	
4.92	0	63.6355716202513	-5	
4.93	0	63.6404273920408	-5	
4.94	0	63.8779334027946	-5	
4.95	0	63.883244463627	-5	
4.96	0	63.9568283578939	-5	
4.97	0	63.9876994841681	-5	
4.98	0	63.9913993661085	-5	
4.99	0	64.0455426217753	-5	
5	0	64.0800344441225	-5	
5.01	0	64.1077950135294	-5	
5.02	0	64.1884392269621	-5	
5.03	0	64.1890068610449	-5	
5.04	0	64.2521946593628	-5	
5.05	0	64.3711036845668	-5	
5.06	0	64.4041990192417	-5	
5.07	0	64.433366818101	-5	
5.08	0	64.4481811805753	-5	
5.09	0	64.6334248003812	-5	
5.1	0	64.671110683851	-5	
5.11	0	64.8557287733862	-5	
5.12	0	64.8645234622941	-5	
5.13	0	65.3415608398863	-5	
5.14	0	65.5215336526836	-5	
5.15	0	65.5654628781082	-5	
5.16	0	65.6284861457508	-5	
5.17	0	65.6443090224248	-5	
5.18	0	65.6626524796971	-5	
5.19	0	65.749215696442	-5	
5.2	0	65.7822915484847	-5	
5.21	0	65.8268891735737	-5	
5.22	0	65.8377938079572	-5	
5.23	0	65.9002141897767	-5	
5.24	0	65.9528459377671	-5	
5.25	0	65.9856321346646	-5	
5.26	0	66.023182797633	-5	
5.27	0	66.0393546299274	-5	
5.28	0	66.0680459646854	-5	
5.29	0	66.0779661097869	-5	
5.3	0	66.1869342885544	-5	
5.31	0	66.190669997121	-5	
5.32	0	66.2087939080826	-5	
5.33	0	66.2278097919465	-5	
5.34	0	66.300181633436	-5	
5.35	0	66.3083400482946	-5	
5.36	0	66.3269944410256	-5	
5.37	0	66.3285561284525	-5	
5.38	0	66.4162326285821	-5	
5.39	0	66.4217881672706	-5	
5.4	0	66.7118235862497	-5	
5.41	0	66.8237404806591	-5	
5.42	0	66.8772189470219	-5	
5.43	0	66.8825403283304	-5	
5.44	0	66.9708427257555	-5	
5.45	0	66.9805104369313	-5	
5.46	0	66.9864087134689	-5	
5.47	0	67.0212167744384	-5	
5.48	0	67.1178584749476	-5	
5.49	0	67.1375420558886	-5	
5.5	0	67.1589408396279	-5	
5.51	0	67.2153551576723	-5	
5.52	0	67.248331948942	-5	
5.53	0	67.2906452862527	-5	
5.54	0	67.3091095244998	-5	
5.55	0	67.3267214080864	-5	
5.56	0	67.3452510008374	-5	
5.57	0	67.378591519558	-5	
5.58	0	67.4286954488841	-5	
5.59	0	67.5630314677179	-5	
5.6	0	67.6690507302786	-5	
5.61	0	67.7068095576776	-5	
5.62	0	67.871778251239	-5	
5.63	0	68.0225037997596	-5	
5.64	0	68.0511815191702	-5	
5.65	0	68.1047813063113	-5	
5.66	0	68.145498143935	-5	
5.67	0	68.1613914706585	-5	
5.68	0	68.2109196229564	-5	
5.69	0	68.2116372640462	-5	
5.7	0	68.2199725859969	-5	
5.71	0	68.2614672262671	-5	
5.72	0	68.268001449672	-5	
5.73	0	68.274647705301	-5	
5.74	0	68.3659537800369	-5	
5.75	0	68.3944133394368	-5	
5.76	0	68.4191551626977	-5	
5.77	0	68.4295743148938	-5	
5.78	0	68.5136266758652	-5	
5.79	0	68.5494540848558	-5	
5.8	0	68.6106034796014	-5	
5.81	0	68.6748089135292	-5	
5.82	0	68.6881767496667	-5	
5.83	0	68.6953526868655	-5	
5.84	0	68.7968381778874	-5	
5.85	0	68.8109978055848	-5	
5.86	0	68.838954720787	-5	
5.87	0	68.8432023090212	-5	
5.88	0	68.8609661870721	-5	
5.89	0	68.87986689508	-5	
5.9	0	68.9070080222899	-5	
5.91	0	69.0725802057947	-5	
5.92	0	69.1159880122101	-5	
5.93	0	69.2318957510387	-5	
5.94	0	69.2798167685173	-5	
5.95	0	69.4017097163743	-5	
5.96	0	69.4361935823936	-5	
5.97	0	69.5080380022546	-5	
5.98	0	69.5105942103984	-5	
5.99	0	69.6889245812381	-5	
6	0	69.7239670446371	-5	
6.01	0	69.7404689420295	-5	
6.02	0	69.7472987699714	-5	
6.03	0	69.7777988166869	-5	
6.04	0	69.7900803004013	-5	
6.05	0	69.8151404928895	-5	
6.06	0	69.866764759922	-5	
6.07	0	69.9186894925705	-5	
6.08	0	69.9231132258137	-5	
6.09	0	70.0355420490287	-5	
6.1	0	70.0965926997478	-5	
6.11	0	70.1795834024312	-5	
6.12	0	70.3264963511218	-5	
6.13	0	70.335090202476	-5	
6.14	0	70.3955288044736	-5	
6.15	0	70.4260317569139	-5	
6.16	0	70.4662908401369	-5	
6.17	0	70.4860667152067	-5	
6.18	0	70.5486858045957	-5	
6.19	0	70.6185912823125	-5	
6.2	0	70.6512388478438	-5	
6.21	0	70.6642405098748	-5	
6.22	0	70.719469510628	-5	
6.23	0	70.8098147177082	-5	
6.24	0	70.8625550565873	-5	
6.25	0	70.9654676845015	-5	
6.26	0	70.9849981277816	-5	
6.27	0	70.9867101160919	-5	
6.28	0	71.0339679020751	-5	
6.29	0	71.0709646602059	-5	
6.3	0	71.0939111783193	-5	
6.31	0	71.1145857510141	-5	
6.32	0	71.1276358284367	-5	
6.33	0	71.1869681862844	-5	
6.34	0	71.2897203311529	-5	
6.35	0	71.3275305636934	-5	
6.36	0	71.3432311725198	-5	
6.37	0	71.3436155911302	-5	
6.38	0	71.3696729709064	-5	
6.39	0	71.3973637935496	-5	
6.4	0	71.4463112749911	-5	
6.41	0	71.4751964954526	-5	
6.42	0	71.4992403295698	-5	
6.43	0	71.5294208226639	-5	
6.44	0	71.5351338212858	-5	
6.45	0	71.5828181586531	-5	
6.46	0	71.6319247390992	-5	
6.47	0	71.6559656934056	-5	
6.48	0	71.7950465316957	-5	
6.49	0	71.9110492023308	-5	
6.5	0	72.1471770989054	-5	
6.51	0	72.2154614238672	-5	
6.52	0	72.2398453479731	-5	
6.53	0	72.2446607254188	-5	
6.54	0	72.3463214205026	-5	
6.55	0	72.4295970068243	-5	
6.56	0	72.474733463186	-5	
6.57	0	72.4781281584028	-5	
6.58	0	72.6754125166787	-5	
6.59	0	72.6918143583636	-5	
6.6	0	72.7269932459006	-5	
6.61	0	72.7589739315237	-5	
6.62	0	72.8014675885243	-5	
6.63	0	72.8339609769151	-5	
6.64	0	72.8556007077265	-5	
6.65	0	73.0243926412258	-5	
6.66	0	73.0347280142935	-5	
6.67	0	73.0927809082134	-5	
6.68	0	73.1176558047012	-5	
6.69	0	73.1251701812046	-5	
6.7	0	73.2949216843533	-5	
6.71	0	73.3147835115126	-5	
6.72	0	73.4740716813053	-5	
6.73	0	73.5666056328496	-5	
6.74	0	73.5840626015483	-5	
6.75	0	73.6003312103845	-5	
6.76	0	73.6314005764223	-5	
6.77	0	73.7550478812689	-5	
6.78	0	73.8980041186508	-5	
6.79	0	74.0517416765443	-5	
6.8	0	74.0532071042447	-5	
6.81	0	74.1259901776334	-5	
6.82	0	74.1997021147976	-5	
6.83	0	74.2578864920205	-5	
6.84	0	74.262971129876	-5	
6.85	0	74.3160425742568	-5	
6.86	0	74.3744137838794	-5	
6.87	0	74.3746974305167	-5	
6.88	0	74.4277534168175	-5	
6.89	0	74.5123113893196	-5	
6.9	0	74.5144007150201	-5	
6.91	0	74.5562961116943	-5	
6.92	0.000503316020514297	74.615084204607	-5	
6.93	0.00180958321246603	74.6601186865962	-5	
6.94	0.0033457298075058	74.7496061048828	-5	
6.95	0.00453537049249442	74.7703064098285	-5	
6.96	0.00494277187735034	74.7871298296561	-5	
6.97	0.00520004114784534	74.8579966638731	-5	
6.98	0.00547790735717139	74.8709254971531	-5	
6.99	0.00577862643480551	74.8737158321212	-5	
7	0.00610477141467498	74.9318375245398	-5	
7.01	0.00645928738810399	74.9368661007966	-5	
7.02	0.00684555787912852	75.0557840921069	-5	
7.03	0.00726748543379178	75.0704779638369	-5	
7.04	0.00772959000530111	75.1656933110172	-5	
7.05	0.00823712976332185	75.1948854421475	-5	
7.06	0.00879625035237514	75.1957281249314	-5	
7.07	0.00941417050443615	75.2808027287686	-5	
7.08	0.0100994144645863	75.2922441114319	-5	
7.09	0.0108621051905468	75.3021214596524	-5	
7.1	0.0117143371381409	75.3059949452653	-5	
7.11	0.0126706542379875	75.3528348081015	-5	
7.12	0.0137486682917058	75.3559252125639	-5	
7.13	0.0149698668162367	75.3598344023576	-5	
7.14	0.0163606794188121	75.4235034209734	-5	
7.15	0.0179539013420802	75.4240406893921	-5	
7.16	0.0197906170509731	75.4577689942471	-5	
7.17	0.0219228340226633	75.5441522240043	-5	
7.18	0.0244171411015722	75.5525472800887	-5	
7.19	0.0273598702722097	75.5551377340037	-5	
7.2	0.0308645058432039	75.5638827020626	-5	
7.21	0.035082522222196	75.585809559694	-5	
7.22	0.0402195703745338	75.6083768168327	-5	
7.23	0.0465602162641315	75.6488241928984	-5	
7.24	0.0545067358285078	75.6807794868521	-5	
7.25	0.0646418601105261	75.7326620793121	-5	
7.26	0.0778358180795204	75.7595199698335	-5	
7.27	0.095459979925782	75.7677996330565	-5	
7.28	0.120001026223423	75.77385340785	-5	
7.29	0.157446164705619	75.7786284204526	-5	
7.3	0.225878358811573	75.8769539879407	-5	
7.31	0.376947688316843	75.950913057609	-5	
7.32	0.721128009601807	75.9808262100282	-5	
7.33	1.40055175127154	76.000785188815	-5	
7.34	2.44149697480363	76.0075756748138	-5	
7.35	3.51983179373735	76.0541271212064	-5	
7.36	3.85968907756125	76.0614325990718	-5	
7.37	3.10732468893346	76.0618267116757	-5	
7.38	1.97294390130708	76.1034534860842	-5	
7.39	1.06923986862582	76.1945017400961	-5	
7.4	0.544477750202792	76.1983059298126	-5	
7.41	0.298227777528596	76.2015852289371	-5	
7.42	0.191347415679851	76.2216966744009	-5	
7.43	0.139539697128144	76.2979641165714	-5	
7.44	0.108665324181345	76.3549973979849	-5	
7.45	0.0874432690384952	76.4306104172439	-5	
7.46	0.0718833652560529	76.4575947051318	-5	
7.47	0.0600972559865242	76.5867719855278	-5	
7.48	0.0509618768684453	76.5969504711315	-5	
7.49	0.0437444131263197	76.6733195673962	-5	
7.5	0.0379472622060908	76.7406337551527	-5	
7.51	0.0332232397878654	76.8616434667104	-5	
7.52	0.0293244700977405	76.8886992049512	-5	
7.53	0.02607034162395	76.9829508207773	-5	
7.54	0.0233268445685222	77.0039257806186	-5	
7.55	0.0209929165792288	77.0264563755448	-5	
7.56	0.0189912182840633	77.1055718638121	-5	
7.57	0.0172617757363253	77.1493815602925	-5	
7.58	0.015757518547084	77.153997295031	-5	
7.59	0.0144410962731513	77.1542934905926	-5	
7.6	0.0132825722858016	77.1960018468334	-5	
7.61	0.0122577299622811	77.2109578365333	-5	
7.62	0.0113468126605648	77.2474216507281	-5	
7.63	0.0105335752991668	77.4386813597232	-5	
7.64	0.0098045626728731	77.5312298525717	-5	
7.65	0.00914855472864443	77.5390987224512	-5	
7.66	0.00855613615445634	77.6081028035081	-5	
7.67	0.00801935948746368	77.7544259047682	-5	
7.68	0.00753147925685004	77.7547572524894	-5	
7.69	0.00708674057120524	77.7552725586153	-5	
7.7	0.00668020978902652	77.8023298624863	-5	
7.71	0.00630763797675653	77.837963924536	-5	
7.72	0.005965350103545	77.8817496545626	-5	
7.73	0.00565015458088901	77.9888736040805	-5	
7.74	0.00535926899214897	78.0902273677907	-5	
7.75	0.00509025878673118	78.1728285644398	-5	
7.76	0.00484098641819983	78.1928918792648	-5	
7.77	0.00411785555035816	78.2087577455163	-5	
7.78	0.00271348079199332	78.2240981955494	-5	
7.79	0.00120321349861725	78.3230766863256	-5	
7.8	0.00016343898337133	78.326133758786	-5	
7.81	0	78.3327447448824	-5	
7.82	0	78.3491385635681	-5	
7.83	0	78.3975408312911	-5	
7.84	0	78.5586615796977	-5	
7.85	0	78.5680969901914	-5	
7.86	0	78.6051958314522	-5	
7.87	0	78.665743101671	-5	
7.88	0	78.7142234800029	-5	
7.89	0	78.738797460814	-5	
7.9	0	78.76442220374	-5	
7.91	0	78.7826044374597	-5	
7.92	0	78.8400758321037	-5	
7.93	0	78.8519800386088	-5	
7.94	0	78.8571954635806	-5	
7.95	0	78.8813013485259	-5	
7.96	0	78.9269874194896	-5	
7.97	0	78.9335665954779	-5	
7.98	0	78.9400564806119	-5	
7.99	0	78.9963273271606	-5	
8	0	79.0269564239915	-5	
8.01	0	79.0955524059755	-5	
8.02	0	79.101993320103	-5	
8.03	0	79.137968416219	-5	
8.04	0	79.1476648977862	-5	
8.05	0	79.1496001086335	-5	
8.06	0	79.1696303384527	-5	
8.07	0	79.2250091430357	-5	
8.08	0	79.2907242386999	-5	
8.09	0	79.2933622078837	-5	
8.1	0	79.4083790578958	-5	
8.11	0	79.4418797565929	-5	
8.12	0	79.5237420694227	-5	
8.13	0	79.6918601378632	-5	
8.14	0	79.7285059224352	-5	
8.15	0	79.8135761665997	-5	
8.16	0	79.8220436782609	-5	
8.17	0	79.8311108494935	-5	
8.18	0	79.8327948330659	-5	
8.19	0	79.8521723672616	-5	
8.2	0	79.9189155156639	-5	
8.21	0	79.9597050482283	-5	
8.22	0	79.9899160987987	-5	
8.23	0	80.0292123690312	-5	
8.24	0	80.0974705497058	-5	
8.25	0	80.1164088031339	-5	
8.26	0	80.2317308835914	-5	
8.27	0	80.4310816590127	-5	
8.28	0	80.4580152012876	-5	
8.29	0	80.4934172096785	-5	
8.3	0	80.5304259214778	-5	
8.31	0	80.6572465429223	-5	
8.32	0	80.6616179976675	-5	
8.33	0	80.6874853917783	-5	
8.34	0	80.7823090856114	-5	
8.35	0	80.8008228389426	-5	
8.36	0	80.8101590620778	-5	
8.37	0	80.8931646085428	-5	
8.38	0	80.9315720078706	-5	
8.39	0	81.1095942391984	-5	
8.4	0	81.2675665518485	-5	
8.41	0	81.2952680351003	-5	
8.42	0	81.3655384498031	-5	
8.43	0	81.3742357518739	-5	
8.44	0	81.416730393711	-5	
8.45	0	81.5594448127177	-5	
8.46	0	81.6126007978715	-5	
8.47	0	81.7683610706078	-5	
8.48	0	81.827965128016	-5	
